predictions,prediction_label,test_label,text,normalized_text
0.5985178,1,0,@mc_lars no problem dude! Will hafta catch up again next time. Hope all's still going well mate. I'll b in touch when our EP's done too ,no problem dud  wil haft catch next tim  hop al  stil going wel mat  wil b touch ep 
0.004205942,0,0,@theelfinpoet You are too sweet! You're the absolute best!! ,ar sweet  ar absolv best  
0.9148878,1,1,downloading #iphoneos30 c'mon faster. why so slow? ,download  iphoneos c  mon fast  slow 
0.999957,1,1,Wish weed was legal here would probs reduce depression rates <Emoji: Face with tears of joy>,wish wee leg would prob reduc depress rat  emoj  fac tear joy 
0.07682648,0,0,Thankful that myspace classifieds is free... ,thank myspac class fre 
0.34006926,0,1,"Gt sum mcds, rented 'miracle at st.anna'.sadly bluray unavailable ",gt sum mcds  rent  miracle stanna  sadly bluray unavail
0.9997778,1,1,Overwhelmed (Week 4): Depression  https://vimeo.com/266208761?ref=fb-share …,overwhelm  week    depress 
0.2278009,0,1,@siamusic  as long as you have someone to make out with    lol,long hav someon mak lol
0.15599513,0,0,Today I go shopping with mom...   lulus konfi Geschenk!!!   ;D,today go shop mom  lul konf geschenk    
0.01862353,0,1,@stuckinthesun Uh Uh - because I'm 20 feet from U know where  Thanks 4 thinking of Moi,uh uh  becaus  foot u know wher thank  think moi
0.1025874,0,0,"@b50 ya, gr8.. do that ! ",ya  gr  
0.72435623,1,1,I'm such a bad bunny mommy ,bad bunny mommy
0.9680033,1,1,we need to educate cis people who are going into a field like that about the topic in depth to make sure they can support their patients best. my psychologist isn't depressed - doesn't mean she doesn't know how to help my depression.  https://twitter.com/TransEthics/status/989236097342304256 …,nee educ cis peopl ar going field lik top dep mak sur support paty best  psycholog not depress  doe not mean doe not know help depress  
0.060046017,0,0,@beabear Agree! And all those hot guys in it made it all the more so ,agr  al thos hot guy mad al mor
0.4385114,0,1,arghhh can't be bothered to do my assignments but I know if I get them done I won't have to worry about them later on ,arghhh not assign know get wil not hav worry lat
0.93233573,1,1,Huge bump on my forehead from hitting the corner of the cabinet above my desk REALLY hard. Ouch ,hug bump forehead hit corn cabinet abov desk real hard  ouch
0.39687032,0,0,"To the world I may just be 1 person, but to 1 person, I may just be the WORLD!! Thinkin' bout my Baby Girls... Hoping they get better ",world may  person   person  may world   thinkin  bout baby girl  hop get bet
0.035188913,0,0,@emily_kwan The Maughan library is fully airconditioned. Very enjoyable. Might try the guys campus tonight ,maugh libr ful aircondit  enjoy  might try guy camp tonight
0.99924123,1,1,Maybe if I stand outside in the sun for 24 hours I'll soak up enough sun to cure my depression for a week,mayb stand outsid sun  hour wil soak enough sun cur depress week
0.120440036,0,0,@melissadelacruz so u were driver today ;) i hope ur husband gets better u got my support ,u wer driv today   hop ur husband get bet u got support
0.02290985,0,1,"I can barely see out my windshield. Thanks, turnpike birds. ",bar see windshield  thank  turnpik bird 
0.16566843,0,0,I gotta say the dude who's playing the Volturi Demetri in New Moon is well fit  but I still prefer my hubby Aaron Johnson &lt;3,got ta say dud play voltur demetr new moon wel fit stil pref hubby aaron johnson amp lt  
0.18452278,0,0,back in TWITTER! lol at the laundromat doing laundry..lol..well not really..sittin down with my laptop..WIFI RULES! ,back twit  lol laundrom laundry  lol  well not really  sittin laptop  wifi rul 
0.14506191,0,0,listening to. so It's pretty weird. headed to sleep for the night  soo goooodnight and gooodbye (@JonasBrothers:: that song has been in my,list  pretty weird  head sleep night soo goooodnight gooodby   song
0.079420656,0,0,Teardrops on my Guitar by Taylor Swift ,teardrop guit tayl swift
0.07559836,0,0,"@stevegarfield smart move, the other lot can be a bit intense. ",smart mov  oth lot bit intens 
0.06465331,0,0,Out in the sunshine  feeling a little better. Come on you sun tan! Lol,sunshin feel littl bet  com sun tan  lol
0.4255401,0,1,Sleeping on the couch tonight ,sleep couch tonight
0.30581528,0,0,Saw VA one of my back up dancer and hung out with some cool people last night ,saw va back dant hung som cool peopl last night
0.99841106,1,1,#HealthNews - More than 1 in 20 US children and teens have anxiety or depression  https://ift.tt/2HMU2Al , healthnew  mor   us childr teen hav anxy depress
0.28940693,0,0,@aharen wait there's more.. will share later on.. ,wait ther  wil shar lat 
0.99893355,1,1,what do i hold onto once the depression fades away?,hold onto ont depress fad away 
0.97948647,1,1,Can't upload pics of tonight's ultra-cute dog visitor from phone.  Unhappy AT&amp;T network.,not upload pic tonight  ultracute dog visit phon  unhappy amp amp  network 
0.437092,0,0,Young Adults Not Into Twitter? - http://bit.ly/QoT67  ,young adult not twit  
0.11497927,0,0,Finally getting a chance to watch True Blood.  I'm on page 74 of Alice in Wonderland.  I'm going to finish it this week.  Oh yes I am!,fin get chant watch tru blood  pag  al wonderland  going fin thi week  oh ye 
0.26144654,0,0,"Had the BEST day off yesterday, full of bike riding and the beach and ocean breezes.  Someone please let me know when I get to retire? ",best day yesterday  ful bik rid beach oc breez  someon pleas let know get retir 
0.62106746,1,0,@LadyParadis Ah. I figured you probably were or kept a very punishing schedule. ,ah  fig prob wer kept pun schedule 
0.02938214,0,1,Insanely tired and off to watch 3 hyper jackass kids ,ins tir watch  hyp jackass kid
0.96009564,1,1,@AARONGUTIERREZ no I wish!!    they didn't get me tickets yesterday cuz they thought we had classes today.  So we're at home listening lol,no wish   not get ticket yesterday cuz thought class today  ar hom list lol
0.77177453,1,0,@asphotos Depending on work that should be fine   Will talk more later in the week!,depend work fin wil talk mor lat week 
0.66883606,1,1,Pegal  now I'm complaining a lot ,peg complain lot
0.6790255,1,1,"Q: Can I log in YM using an @rocketmail.com username? Help! I'm out, btw. 8am class tom &amp; I'm still on p37 of a 57-page article. Deyum! ",q  log ym us usernam  help   btw  am class tom amp amp  stil p page artic  dey 
0.9999707,1,1,insulting people who actually struggle with depression and suicidal thoughts everyday idc who started the rumor but the fact that the person let it go this far is sickening ur crazy if ur THAT desperate for attention Suicide is nothing to joke about bc the pain is so fucking real,insult peopl act struggle depress suicid thought everyday idc start rum fact person let go thi far sick ur crazy ur desp suicid noth jok bc pain fuck real
0.9625412,1,1,@minus_four ive missed you bb. i thought you forgot about me ,iv miss bb  thought forgot
0.039868742,0,1,"Dear DHL, Please consider revamping your game plan. Charging me 15 X more for shipping the same product to the same location makes me ",dear dhl  pleas consid revamp yo gam plan  charg  x mor ship sam produc sam loc mak
0.09614599,0,0,Wedding over. Time ti hang out with evan  yayy,wed ov  tim ti hang ev yayy
0.012210786,0,0,"Congrats, Deb! You're gonna love Lee Woodruff's &quot;Perfectly Imperfect&quot;. Thanks for listening ",congr  deb  ar gon na lov lee woodruff  amp quot  perfect imperfect amp quot   thank list
0.97923386,1,1,"@GaindaSwamy @Kanatungaa @Being_Humor @theskindoctor13 @minimathur @TheMystic19 @REBELLIOUSRAGGS @SethShruti @Ra_Bies Bharat,u might be booked in court of law for provoking her for suicide saying that she has no work n she might slip into depression",bhar  u might book court law provok suicid say no work n might slip depress
0.23889479,0,0,Listing to and Loving Alcopopular 3  what a great way to start a Tuesday! http://tinyurl.com/BigPop3 x,list lov alcopopul  gre way start tuesday  x
0.13046658,0,1,E-Day is almost upon us  Time for a final push though!,eday almost upon u tim fin push though 
0.34036517,0,1,@MissRedGirl  Is it half term next week? xx,half term next week  xx
0.3445032,0,1,Sunday morning. Need to relax and let this day go slow. Back to work tomorrow  Why does that always happen?,sunday morn  nee relax let thi day go slow  back work tomorrow doe alway hap 
0.93158233,1,1,"@SaraFisher73 FREAK hardly does any shows anymore, and the last few I've wanted /been able to attend were cancelled. ",freak hard doe show anym  last hav want  abl attend wer cancel 
0.039185286,0,0,looking on the bright side from now on. ,look bright sid 
0.24028239,0,0,http://twitpic.com/7hn9r - Found some Blu tac to put it up , found som blu tac put
0.99941456,1,1,@SkyNews A Tory govt increases depression by 85%. Fact,tory govt increas depress    fact
0.9991651,1,0,@elliscrawshaw but i dont want to depress you on your birthday eitherr lol but yeh your the only one whos asked  thankss eliss i loveu x,dont want depress yo birthday either lol yeh yo ask thankss eliss loveu x
0.07801652,0,0,@paulaj16 .....Welcome to Twitters.....Love &amp; Hugs Always  x,  welcome twit   love amp amp  hug alway x
0.7487061,1,1,I don't feel good..frustrated ,not feel good  frustrat
0.98373294,1,1,I'm too sick to live. ,sick liv 
0.99913335,1,1,@tommcfly that's pretty sad!  How was your day ?,pretty sad  wa yo day 
0.4482135,0,1,I wonder why thumbnail pictures aren't showing up on my TweetDeck? ,wond thumbnail pict ar not show tweetdeck 
0.98592454,1,1,Dreading being stuck in an exam when it is sunny outside ,dread stuck exam sunny outsid
0.07103485,0,0,"Or, one last thing. GO TEAM CARLISLE! FOLLOW @peterfacinelli ", last thing  go team carlisl  follow
0.6083675,1,0,These infomercials are putting me to sleep. i cant stop thinking about him )   night ,thes infomerc ar put sleep  cant stop think  night
0.17649162,0,1,John is gone  It's officially after noon...I'm having a beer.,john gon aft noon  hav beer 
0.8132489,1,1,Staff meeting...  I hate my life right now.. ,staff meet  hat lif right 
0.15265453,0,1,ps disliking the parklife ticket price ,p dislik parkl ticket pric
0.93929136,1,0,@lucykatecrafts Makes  the effort of a tutorial  feel worthwhile - when it helps someone ,mak effort tut feel worthwhil  help someon
0.33829272,0,1,@NadineDorries @campbellclaret is such a vile hateful individual that it has manifested it self in him as 'depression' from which he says he suffers. Is it any wonder? Rees-Mogg on the other hand is a happy decent individual,vil hat individ manifest self  depression  say suff  wond  reesmogg oth hand happy dec individ
0.30413318,0,1,is thinking today will be a longg day! ,think today wil long day 
0.9541663,1,1,brr i am cold and my fingers feel frozen. ,brr cold fing feel froz 
0.99996233,1,1,Is modern society making us depressed? This entertaining Podcast looks at the Extrinsic Values our Western Culture produces. Like 'junk food' we're ingesting an abundance of 'junk values' that are driving an alarming rise of depression in society.    http://ow.ly/3QBY30jG4Pc ,modern socy mak us depress  thi entertain podcast look extrins valu western cult produc  lik  junk food  ar ingest abund  junk valu  ar driv alarm ris depress socy 
0.49763837,0,1,No good movie releases this weekend ,no good movy releas thi weekend
0.96969736,1,1,@sky14kemea a slot machine on my itouch........ I'm so sad ,slot machin itouch    sad
0.9946096,1,1,I ain't stressing bitch ain't no depression <Emoji: Hundred points symbol>,not stressing bitch not no depress  emoj  hundr point symbol 
0.085431665,0,0,Thanks for all the support. Taking a much needed break from social media  Tweet if ya need me.,thank al support  tak much nee break soc med tweet ya nee 
0.9100898,1,0,ok. almost bed time! gotta get up early tomorrow because i couldn't be arsed to deliver my papers ,ok almost bed tim  got ta get ear tomorrow becaus could not ars del pap
0.92708117,1,1,Missing my baby and Montgomery Gentry tonight.  ,miss baby montgomery gentry tonight 
0.75918984,1,1,Happiness fail... ,happy fail 
0.9998543,1,1,"I miss George Carlin, it's days when we have shit depressing news I miss his input later that year in a HBO special or stand-up act... ",miss georg carlin  day hav shit depress new miss input lat year hbo spec standup act 
0.9915286,1,1,Screen All Teens For Depression?  https://www.drweil.com/health-wellness/body-mind-spirit/mental-health/screen-all-teens-for-depression/#.WuBtc_Ik1m4.twitter …,screen al teen depress  
0.9988456,1,1,Together we can end #depression,togeth end  depress
0.91200805,1,1,@shondalanda sucks ,suck
0.029828936,0,0,@sarahndipitous: Thx for this one! btw - Sandy from CFH here  ? http://blip.fm/~6ikdc (via @SandyAllnock) Love your avatar!,thx thi  btw  sandy cfh   via lov yo avat 
0.056075603,0,0,Going to the movies this afternoon.  kids discussing U.S. of VasPoochie (sp?) Vs U.S. of America &amp; the song changes needed. Weird &amp; cool!,going movy thi afternoon  kid discuss us vaspoochy  sp   vs us americ amp amp  song chang nee  weird amp amp  cool 
0.42635697,0,0,"@scottedelman And here, as a stupid person, thought twitter was for morons. Ppl too dumb to get twitter? ", stupid person  thought twit moron  ppl dumb get twit 
0.14588198,0,0,"@antrix yeah true! until I tried Debian Lenny.  btw, are you using ext4 ?",yeah tru  tri deb lenny  btw  ar us ext 
