text,lable,prediction1,prediction2
"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4Y  pic.twitter.com/1Bq2PAvWAG",1,0.0008486049482598901,0.999151349067688
ATi In the House ,0,0.29158666729927063,0.708413302898407
"J. Cole Talks Depression, Married Life, & New Rappers in Rare Interview  https://goo.gl/fb/PwnNUy ",1,0.0008061758708208799,0.9991938471794128
"@BritishBeef Tony? Do you even watch &quot;24&quot; or you just having a laugh? LOL, shoot, U always surprise me with my own words. ",0,0.9611400961875916,0.038859907537698746
@NoHiddenPath79 @NoHiddenPath79 Ha ha ha! &quot;grow up&quot;. I'll check out that viddy. ,0,0.9861538410186768,0.013846175745129585
Lol @KMON3Y.Too crazy. Why is Entourage so great? And I just ate my soulf food. It tastes better today. I really want some ice cream tho ,1,0.31087255477905273,0.6891273856163025
I don't like not being able to breath/feeling like imma puke in the morning... ,1,0.008092150092124939,0.9919078350067139
"Be careful what you wish for, because you just might get it...  ",0,0.9825668931007385,0.017433032393455505
WOW FML. I hate Algebra 2 sooo much. ITs so fucking hard. I cant finish the study guide!  And I cant turn in my hw tomorrow UGHHHHHHHH,1,0.005208826623857021,0.9947911500930786
@tommcfly You're reading the saga of twilight ? I read all are amazing  you enjoying this? answer me and make me happy â¥,0,0.956626832485199,0.043373219668865204
@TiffanyNicoleN - Awww!  That's so adorable!,0,0.9895344376564026,0.010465564206242561
"@xlad Aw thnks sweetie. Not until 9pm  Bloody flights, they always land in the evening-only 1 flight per day.Still, he is here for ages! x",1,0.3928465247154236,0.6071534752845764
work work work then off to the cards game ,0,0.7069461941719055,0.2930538058280945
@rach210 haha yep and i kno i saw that tweet lol it totaly made me laugh ,0,0.9492252469062805,0.050774794071912766
watching britains got tallent  ha today was fun im burnt though ,1,0.16044998168945312,0.8395500779151917
@ThisIsRobThomas SO COME LIVE HERE ,0,0.8139531016349792,0.18604692816734314
"can't find any good hairstyles that have less of a bang part than i do, and covers most/all of ears. fail ",1,0.004052432253956795,0.995947539806366
Done. I didn't fall or go the wrong way or anything.  Haha...and congrats to all the graduates of 2009.,0,0.990696907043457,0.009303092956542969
"Call us crazy...bought a PS3, was on Sale for 309 Euro with Singstar ABBA. Lots of fun for the Family and BLUERAY  Yeahh",0,0.5573609471321106,0.442639023065567
"@Jaoibh Actually, custard :p Scones give me heartburn for some reason - sucks cause I love them ",1,0.04328056424856186,0.9567194581031799
@threethreeseven I MISS YOU. Also yay Italy pockets.  That sounds funny~,0,0.947921633720398,0.05207839608192444
"@Transitionqueen Not always easy to make time for self-care when 100's on to-do list. But, sure beats burn out in long run ",0,0.3891076147556305,0.6108923554420471
"Just one puff of cannabis 'could ease depression, stress and anxiety'  https://www.thesun.co.uk/news/6137739/cannabis-ease-depression-stress-anxiety/ … #cannabis",1,0.0008913564379326999,0.999108612537384
If you go to see up . . Bring some tissues! ,0,0.8762216567993164,0.12377829104661942
@Unusual_Peanut Good night ,0,0.9789988994598389,0.021001111716032028
"...be playing Team Hawaii next for Volleyball.. LMAO.. people were staring.. haha.. love my cousins.. but all in all, FUN DAY! ",0,0.9664108753204346,0.033589109778404236
@dmoorepoetic ,0,0.7437108159065247,0.25628921389579773
Aww.. lafayette is back   yay!,0,0.9831086993217468,0.016891300678253174
"SayThat 316 is up! We talk about struggling to pray, God's promises that things will get better, and doing daily tasks while dealing with depression and anxiety. http://saythat.podbean.com/e/episode-316-1524631761/ … pic.twitter.com/R20Ajg01MF",1,0.0008146224427036941,0.9991853833198547
Booking shows ,0,0.9452010989189148,0.0547989159822464
"@adriandanganan Keyword: MIGHT, but really, that's unlikely. ",0,0.7029711008071899,0.29702895879745483
i been battling a deep ass round of depression in the last week. havent even been on twitter to watch kanye lose what little credibility he had left.,1,0.0008596808183938265,0.9991402626037598
"@METAMedicineUK Hi Rob, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace",0,0.7166255712509155,0.28337445855140686
@britopian what are you doing up at this time? ,0,0.4695945978164673,0.5304054021835327
@Leafybear you're welcome! i'm glad to assist!! i hope your friend enjoys their trip  i have great stories of/from macau!,0,0.9923520684242249,0.007647925987839699
hmmm...1/2 pint of neat rum  in swiftys room  lwas my undoing  not as young as my bad side tells me!,1,0.22457897663116455,0.7754209637641907
*sigh* no luck.  best buy pays 1.20 more but for a ton more work.....though the day would move faster and the discount would be better.,1,0.016574326902627945,0.9834256768226624
"Incredible #Jazz at the Caledonia last night, Marley Chingus' Birthday Jazz Pile-on!  Off to watch match in O'Neills now if there's room!",0,0.9376618266105652,0.06233814358711243
is really bored ,1,0.0047422125935554504,0.9952577948570251
"Just got back from a day at @GlenIvySpas, going forth to Roy's then #Disneyland. ",0,0.978748083114624,0.021251915022730827
@steffy213 omg this really sucks... ,1,0.02948382869362831,0.9705161452293396
@ridhi_07 What did I ask? ,1,0.8794386386871338,0.12056132405996323
@mitchelmusso I aint got no money to buy any cred to call u  and am in lONDON,1,0.033534836024045944,0.9664651155471802
"@joshmeatsix Hey! Are you going to come to Spain? Oh! I want meet you and the band too! Pleaseee, one meet &amp; greet! ",0,0.8371208310127258,0.1628791242837906
@ashleytisdale You should come play in New Zealand.. ,0,0.6306985020637512,0.3693014979362488
My voice is 95% back ,0,0.2517698109149933,0.7482302188873291
@alexxxmann tbh i thinkg thats the gayst advert ive ever seen and yesyes i kow what it is now           i want mikados :'(,0,0.42954275012016296,0.5704572200775146
"Hi @MaryAliceHale i'm go shopping today,want to come?  I hope u al right  Don't be thirsty! ",0,0.812944769859314,0.18705523014068604
is very excited to finally read &quot;Master and Commander&quot; - hope if fills the Hornblower size gap in my life. ,1,0.4853762090206146,0.514623761177063
@Jonasbrothers I want the album now ,1,0.017818469554185867,0.9821814894676208
Crazy how you can get SO close to someone in just 2 months. Then after that you know your probably never going to see them again thisucks ,1,0.061333850026130676,0.9386661648750305
i think i have heart burn because my heart hurts  and im not thinking about any boys o.O,1,0.005652415566146374,0.9943476319313049
Now *that's* the ideal weather for 10kms around the lake. And here I go ... *swooooosh* ... ,0,0.8270429968833923,0.17295695841312408
@sue_jimenez yeah they bitch us out also....we used to it ,1,0.496651291847229,0.5033487677574158
mom wants to throw my old cosmo magazines. ,1,0.01621653512120247,0.9837834239006042
Happy Birthday Aimz.....I hope you have had a fantastic day !!!    ,0,0.9875035881996155,0.012496399693191051
They just played Self Against City on MTV!!!!! OMG!!!! That's awesome!!!! ,0,0.9884355068206787,0.011564470827579498
"Just called 911 in this passed out, drunk dude. He was like halfway in the gutter on Beach. It was awesome. Never called the cops before. ",0,0.1882532685995102,0.8117467761039734
@shadyoutkast I do too. ,0,0.4626065492630005,0.5373935103416443
@bluefur Hey! &gt; you're not blue-fur! ,1,0.8739509582519531,0.12604905664920807
is wondering why i always get myself in these situations!! I know im smarter than this crap! ,0,0.6286316514015198,0.3713683784008026
rand new to Twitter...just finished listening to Steve Pettit downloads and will be missing our Sun morning group while on break til May ,1,0.008127029985189438,0.9918729662895203
Listening to Ashley Tisdale's 'Gulity Pleasure' Album ,0,0.986893892288208,0.013106059283018112
@megapixel I did that this morning  what are you making?,0,0.9075896739959717,0.09241029620170593
"It's my birthday, bitch!!!!!   officially not a teen.",0,0.48346611857414246,0.5165338516235352
Stupid black eyeliner where are you????  I need you!!!!!!!,1,0.01915065571665764,0.9808493256568909
gmail still down here ,1,0.08828818053007126,0.9117118716239929
Back to work...Mondays suck  Devil Driver rocked Detroit Saturday night! Had a blast. Going to Clutch this Friday ,1,0.010984242893755436,0.9890157580375671
Sooooo tired. Why can't I fall asleep ,1,0.023030675947666168,0.976969301700592
I have ugly knees and depression thanks to volleyball on both accounts  pic.twitter.com/UajtHVOZeX,1,0.000838674430269748,0.9991613626480103
Why does stuff like this happen to me?  ick. Shit like This is a big part of why I give up on mens.,1,0.026001518592238426,0.973998486995697
The Classes has been removed from June 8 to June 15. Yehey! We have more time to relax. ,0,0.6907954216003418,0.3092045187950134
@wilsonbm..gm favorite brother in law! ,0,0.959674596786499,0.04032542183995247
@allapparel I hear it's good ,0,0.9959332346916199,0.004066814668476582
im not motivated to get out of the house today...it's so cloudy ,1,0.018446890637278557,0.9815530776977539
Eek! It's tick season! I just found one crawling up my leg!  Gross.,1,0.03661158308386803,0.9633883833885193
@PeterSimoons the best way to start the week  #gtd,0,0.9841718077659607,0.015828223899006844
http://bit.ly/15wSc5   can't listen to this too long  Graduation.....,1,0.01441507413983345,0.9855849146842957
"I think I may  have said thing that could have made some  angry -- sorry for that, truly  ",1,0.09977705776691437,0.9002229571342468
@katshakespeare Sounds nasty! ,1,0.46371588110923767,0.5362840890884399
"Oldest son graduated from high school. Man, those 4 years flew by. He leaves for USAFA in 3 weeks. We only just got him 18 years ago!  ",1,0.027816131711006165,0.972183883190155
@ home watching this basketball game ! MY HEAD IS POUNDING ,1,0.018024060875177383,0.9819759130477905
Doc @giasison how to treat depression po? And how to fight it?,1,0.0008867945871315897,0.999113142490387
@alexalltimelow gladly ;) i FUCKING WISH i could see you tomorrow  so i'm getting underaged drunkk.,1,0.02196653187274933,0.9780334830284119
Shopping online cheap  Buy from amazon http://vdomp3.com today,0,0.94001305103302,0.05998688191175461
@connoraa thats sokai ,0,0.3541642427444458,0.6458357572555542
having a coffing fit   i can hear joel n az laughing downstairs..mayb i will join them,1,0.9589753150939941,0.041024643927812576
S0000000OOOOOOooooooo..... every1 died?! : ..( im all alone! ,1,0.04852127656340599,0.9514786601066589
mad at @DezzyBreezy because he seen me at the rink &amp; aint say nun ,1,0.21642889082431793,0.7835710644721985
watching moulin roguee! ,0,0.9814226627349854,0.0185773316770792
@perezhilton. EQUAL RIGHTS NOW....   miss california's answer sounds like this ignorant kid http://tinyurl.com/cg77mh,1,0.40017080307006836,0.5998291969299316
how can it be a sunday night? NOOOO!!! school tomorrow  weekend went sooo fast.,1,0.025928063318133354,0.9740719199180603
I suck at making pancakes ,1,0.009000953286886215,0.9909991025924683
it's good to be back!! oh how much I love this town ,0,0.9884681105613708,0.01153192762285471
"Tomorrow, the fist day of Final test   OMGEEeeeee I'm sick now  huhuhu  Gotta go to bed early although I haven't study much ",1,0.004609642084687948,0.9953902959823608
Just got home from shopping school supplies and stuffs for school. :| Acck. Going back to school? *not a good idea* ,1,0.19593027234077454,0.8040697574615479
@sapphire_city i lost 5 best friends in less than a year  because i moved which made me loose 4 and now my last best friend is moving,1,0.010269004851579666,0.9897310733795166
Guess who's the proud owner of a brand new iPhone?   I can't stop smiling right now,0,0.9874415397644043,0.012558531947433949
